samples	reef	species	site	warmed	replicates	morphology	pocType	temp	salinity	Doperc	Domg	pH	PO4	N+N	silicate	N02	NH4	prok	syn	peuk	pe+peuk	Hbact
211	Yanbu2	Pocillopora verrucosa	RedSea	FALSE	FALSE																	
212	Yanbu2	Pocillopora verrucosa	RedSea	FALSE	FALSE																	
213	Yanbu2	Pocillopora verrucosa	RedSea	FALSE	FALSE																	
218	Al-Lith1	Pocillopora verrucosa	RedSea	FALSE	FALSE																	
219	Al-Lith1	Pocillopora verrucosa	RedSea	FALSE	FALSE		type?															
220	Al-Lith1	Pocillopora verrucosa	RedSea	FALSE	FALSE																	
221	Al-Lith1	Pocillopora verrucosa	RedSea	FALSE	FALSE		type3															
222	Al-Lith1	Pocillopora damicornis	RedSea	FALSE	FALSE		type3															
223	Al-Lith1	Pocillopora damicornis	RedSea	FALSE	FALSE																	
224	Al-Lith1	Pocillopora damicornis	RedSea	FALSE	FALSE		type3															
225	Al-Lith1	Pocillopora damicornis	RedSea	FALSE	FALSE		type3															
226	Al-Lith1	Stylophora pistillata	RedSea	FALSE	FALSE	thin																
227	Al-Lith1	Stylophora pistillata	RedSea	FALSE	FALSE	thick																
228	Al-Lith1	Stylophora pistillata	RedSea	FALSE	FALSE	thick																
229	Al-Lith1	Stylophora pistillata	RedSea	FALSE	FALSE	thick																
230	Al-Lith1	Stylophora pistillata	RedSea	FALSE	FALSE	thick																
231	Al-Lith1	Stylophora pistillata	RedSea	FALSE	FALSE	thick																
235	Al-Lith2	Stylophora pistillata	RedSea	FALSE	FALSE	thick																
236	Al-Lith2	Stylophora pistillata	RedSea	FALSE	FALSE	thick																
237	Al-Lith2	Stylophora pistillata	RedSea	FALSE	FALSE	thick																
241	Al-Lith2	Stylophora pistillata	RedSea	FALSE	FALSE	thick																
242	Al-Lith2	Stylophora pistillata	RedSea	FALSE	FALSE	thick																
243	Al-Fahal	Stylophora pistillata	RedSea	FALSE	FALSE	thin																
244	Al-Fahal	Stylophora pistillata	RedSea	FALSE	FALSE	thick																
248	Al-Fahal	Pocillopora verrucosa	RedSea	FALSE	FALSE		type3															
249	Al-Fahal	Pocillopora verrucosa	RedSea	FALSE	FALSE		type3															
250	Al-Fahal	Pocillopora verrucosa	RedSea	FALSE	FALSE		type3															
251	Al-Fahal	Stylophora pistillata	RedSea	FALSE	FALSE	thick																
253	Al-Fahal	Stylophora pistillata	RedSea	FALSE	FALSE	thick																
254	Al-Fahal	Stylophora pistillata	RedSea	FALSE	FALSE	thick																
256	Inner Fsar	Stylophora pistillata	RedSea	FALSE	FALSE	thin																
257	Inner Fsar	Stylophora pistillata	RedSea	FALSE	FALSE	thin																
258	Inner Fsar	Stylophora pistillata	RedSea	FALSE	FALSE	thin																
259	Inner Fsar	Stylophora pistillata	RedSea	FALSE	FALSE	thick																
260	Inner Fsar	Stylophora pistillata	RedSea	FALSE	FALSE	thick																
261	Inner Fsar	Stylophora pistillata	RedSea	FALSE	FALSE	thick																
262	Inner Fsar	Stylophora pistillata	RedSea	FALSE	FALSE	thick																
MIC-25	"Yap 1, Dive 1"	Stylophora pistillata	Micronesia	FALSE	FALSE																	
MIC-50	"Yap 2, Dive 2"	Stylophora pistillata	Micronesia	FALSE	FALSE																	
MIC-53	"Yap 2, Dive 2"	Stylophora pistillata	Micronesia	FALSE	FALSE																	
MIC-53-rep2	"Yap 2, Dive 2"	Stylophora pistillata	Micronesia	FALSE	TRUE																	
MIC-85	"Woleai, Dive 1"	Stylophora pistillata	Micronesia	FALSE	FALSE																	
MIC-91	"Woleai, Dive 1"	Stylophora pistillata	Micronesia	FALSE	FALSE																	
MIC-145	"Woleai, Dive 2"	Stylophora pistillata	Micronesia	FALSE	FALSE																	
MIC-151	"Woleai, Dive 2"	Stylophora pistillata	Micronesia	FALSE	FALSE																	
MIC-220	"Olimareo, Dive 2"	Stylophora pistillata	Micronesia	FALSE	FALSE		type3															
MIC-226	"Olimareo, Dive 2"	Stylophora pistillata	Micronesia	FALSE	FALSE																	
MIC-229	"Olimareo, Dive 2"	Stylophora pistillata	Micronesia	FALSE	FALSE																	
MIC-238	"Kosrae, Dive 1"	Pocillopora verrucosa	Micronesia	FALSE	FALSE		type3															
MIC-244	"Kosrae, Dive 1"	Pocillopora verrucosa	Micronesia	FALSE	FALSE		type?															
MIC-248	"Kosrae, Dive 1"	Pocillopora verrucosa	Micronesia	FALSE	FALSE		type?															
MIC-308	"Kap-1 (Kapingamarangi, Dive 1)"	Pocillopora verrucosa	Micronesia	FALSE	FALSE		type3															
MIC-334	"Kap-2 (Kapingamarangi, Dive 2)"	Pocillopora verrucosa	Micronesia	FALSE	FALSE		type3															
MIC-346	"Kap-3 (Kapingamarangi, Dive 3)"	Pocillopora verrucosa	Micronesia	FALSE	FALSE		type3															
MIC-349	"Kap-3 (Kapingamarangi, Dive 3)"	Pocillopora damicornis	Micronesia	FALSE	FALSE		type5															
MIC-380	"Kap-6 (Kapingamarangi, Dive 5)"	Seriatopora sp.	Micronesia	FALSE	FALSE																	
MIC-424	"Nak-1 (Nukuoro, Dive 1)"	Stylophora pistillata	Micronesia	FALSE	FALSE																	
MIC-427	"Nak-1 (Nukuoro, Dive 1)"	Stylophora pistillata	Micronesia	FALSE	FALSE																	
MIC-453	"Nak-2 (Nukuoro, Dive 2)"	Stylophora pistillata	Micronesia	FALSE	FALSE																	
SPaq-rep2	Kept in aquarium (coll. Red Sea)	Stylophora pistillata	RedSea	FALSE	TRUE																	
RP7-rep2	i14-17	Pocillopora verrucosa	Indonesia	FALSE	TRUE																	
RP8-rep2	i14-20	Pocillopora verrucosa	Indonesia	FALSE	TRUE																	
RS5-rep2	RA	Stylophora pistillata	Indonesia	FALSE	TRUE																	
RS7-rep2	RJ	Stylophora pistillata	Indonesia	FALSE	TRUE																	
END74-rep2	Metagenome study	Stylophora pistillata	RedSea	FALSE	TRUE																	
END59-rep2	Metagenome study	Pocillopora verrucosa	RedSea	FALSE	TRUE																	
END62-rep2	Metagenome study	Acropora humilis	RedSea	FALSE	TRUE																	
SPaq	Kept in aquarium (coll. Red Sea)	Stylophora pistillata	RedSea	FALSE	FALSE																	
RP1	i6-1	Pocillopora verrucosa	Indonesia	FALSE	FALSE		type3															
RP2	i6-3	Pocillopora verrucosa	Indonesia	FALSE	FALSE		type?															
RP4	i7-15	Pocillopora verrucosa	Indonesia	FALSE	FALSE		type3															
RP5	i17-16	Pocillopora verrucosa	Indonesia	FALSE	FALSE		type3															
RP6	i14-16	Pocillopora verrucosa	Indonesia	FALSE	FALSE		type3															
RP7	i14-17	Pocillopora verrucosa	Indonesia	FALSE	FALSE		type3															
RP8	i14-20	Pocillopora verrucosa	Indonesia	FALSE	FALSE		type3															
RP9	i14-21	Pocillopora verrucosa	Indonesia	FALSE	FALSE																	
RP10	i14-22	Pocillopora verrucosa	Indonesia	FALSE	FALSE		type3															
RP11	i14-23	Pocillopora verrucosa	Indonesia	FALSE	FALSE		type3															
RP12	i14-24	Pocillopora verrucosa	Indonesia	FALSE	FALSE		type?															
RP13	i14-25	Pocillopora verrucosa	Indonesia	FALSE	FALSE		type?															
RP15	i14-27	Pocillopora verrucosa	Indonesia	FALSE	FALSE		type3															
RP16	i14-28	Pocillopora verrucosa	Indonesia	FALSE	FALSE		type3															
RP17	i14-29	Pocillopora verrucosa	Indonesia	FALSE	FALSE		type3															
RP18	i14-30	Pocillopora verrucosa	Indonesia	FALSE	FALSE		type3															
RP19	i6-6	Pocillopora verrucosa	Indonesia	FALSE	FALSE																	
RP20	i6-7	Pocillopora verrucosa	Indonesia	FALSE	FALSE		type3															
RP21	i6-8	Pocillopora verrucosa	Indonesia	FALSE	FALSE		type?															
RP22	i7-14	Pocillopora verrucosa	Indonesia	FALSE	FALSE		type?															
RP23	i7-17	Pocillopora verrucosa	Indonesia	FALSE	FALSE		type?															
RP24	i7-18	Pocillopora verrucosa	Indonesia	FALSE	FALSE		type?															
RP25	i7-19	Pocillopora verrucosa	Indonesia	FALSE	FALSE		type?															
RP27	i7-21	Pocillopora verrucosa	Indonesia	FALSE	FALSE		type3															
RP28	i7-22	Pocillopora verrucosa	Indonesia	FALSE	FALSE		type3															
RP29	i7-23	Pocillopora verrucosa	Indonesia	FALSE	FALSE		type?															
RP30	i7-24	Pocillopora verrucosa	Indonesia	FALSE	FALSE		type3															
RS1	RA	Stylophora pistillata	Indonesia	FALSE	FALSE																	
RS2	RA	Stylophora pistillata	Indonesia	FALSE	FALSE																	
RS3	RA	Stylophora pistillata	Indonesia	FALSE	FALSE																	
RS5	RA	Stylophora pistillata	Indonesia	FALSE	FALSE																	
RS6	RJ	Stylophora pistillata	Indonesia	FALSE	FALSE																	
RS7	RJ	Stylophora pistillata	Indonesia	FALSE	FALSE																	
RS10	RW	Stylophora pistillata	Indonesia	FALSE	FALSE																	
RS12	RW	Stylophora pistillata	Indonesia	FALSE	FALSE																	
RS13	RK	Stylophora pistillata	Indonesia	FALSE	FALSE																	
RS15	RK	Stylophora pistillata	Indonesia	FALSE	FALSE																	
RS16	RK	Stylophora pistillata	Indonesia	FALSE	FALSE																	
RS17	RK	Stylophora pistillata	Indonesia	FALSE	FALSE																	
RS18	RK	Stylophora pistillata	Indonesia	FALSE	FALSE																	
Yanbu1A	Yanbu1A	seawater	RedSea	FALSE	FALSE			28.7	36.97		7.92	7.95	0.154	0.92	1.36	0.099	0.164	0	39414.375	3268.125	32.8125	450561.5625
Yanbu1B	Yanbu1B	seawater	RedSea	FALSE	FALSE			28.7	36.97		7.92	7.95	0.154	0.92	1.36	0.099	0.164	0	39414.375	3268.125	32.8125	450561.5625
Yanbu2A	Yanbu2A	seawater	RedSea	FALSE	FALSE			28.8	35.43		7.12	7.94	0.176	0.95	1.36	0.106	0.267	0	17305.3125	3563.4375	45.9375	236440.3125
Yanbu2B	Yanbu2B	seawater	RedSea	FALSE	FALSE			28.8	35.43		7.12	7.94	0.176	0.95	1.36	0.106	0.267	0	17305.3125	3563.4375	45.9375	236440.3125
Al-Lith1A	Al-Lith1A	seawater	RedSea	FALSE	FALSE			27	39.28		5.99	7.99	0.217	1.06	1.48	0.040	0.254	0	22817.8125	1384.6875	13.125	383624.0625
Al-Lith1B	Al-Lith1B	seawater	RedSea	FALSE	FALSE			27	39.28		5.99	7.99	0.217	1.06	1.48	0.040	0.254	0	22817.8125	1384.6875	13.125	383624.0625
Al-Lith2A	Al-Lith2A	seawater	RedSea	FALSE	FALSE			27	40.08		6.22	8.12	0.191	0.84	1.48	0.119	0.163	0	33915	4324.6875	26.25	311475.9375
Al-Lith2B	Al-Lith2B	seawater	RedSea	FALSE	FALSE			27	40.08		6.22	8.12	0.191	0.84	1.48	0.119	0.163	0	33915	4324.6875	26.25	311475.9375
Al-FahalA	Al-FahalA	seawater	RedSea	FALSE	FALSE			26	38.14		7.8	8.22	0.198	0.86	1.36	0.076	0.120	0	15841.875	1004.0625	6.5625	326786.25
Al-FahalB	Al-FahalB	seawater	RedSea	FALSE	FALSE			26	38.14		7.8	8.22	0.198	0.86	1.36	0.076	0.120	0	15841.875	1004.0625	6.5625	326786.25
Inner-FsarA	Inner-FsarA	seawater	RedSea	FALSE	FALSE			26	38.66		5.86	8.18	0.209	0.94	1.49	0.062	0.195	0	37885.3125	3491.25	6.5625	392549.0625
Inner-FsarB	Inner-FsarB	seawater	RedSea	FALSE	FALSE			26	38.66		5.86	8.18	0.209	0.94	1.49	0.062	0.195	0	37885.3125	3491.25	6.5625	392549.0625
Maldives-1A	Maldives-1A	seawater	Maldives	FALSE	FALSE			27.527048	37.510532	106.016579	6.792876	8.189468	0.220	0.69	1.61	0.089	0.193	13361.25	104639.0625	6884.0625	59.0625	861374.0625
Maldives-1B	Maldives-1B	seawater	Maldives	FALSE	FALSE			27.527048	37.510532	106.016579	6.792876	8.189468	0.220	0.69	1.61	0.089	0.193	13361.25	104639.0625	6884.0625	59.0625	861374.0625
Maldives-2A	Maldives-2A	seawater	Maldives	FALSE	FALSE			28.381205	33.952194	106.733498	6.872371	8.132831	0.228	0.69	1.23	0.075	0.259	33199.6875	57100.3125	4567.5	19.6875	774585
Maldives-2B	Maldives-2B	seawater	Maldives	FALSE	FALSE			28.381205	33.952194	106.733498	6.872371	8.132831	0.228	0.69	1.23	0.075	0.259	33199.6875	57100.3125	4567.5	19.6875	774585
Maldives-3A	Maldives-3A	seawater	Maldives	FALSE	FALSE			27.575766	37.817036	107.101891	6.845329	8.208598	0.229	0.72	1.36	0.071	0.352	39611.25	54107.8125	4180.3125	19.6875	765607.5
Maldives-3B	Maldives-3B	seawater	Maldives	FALSE	FALSE			27.575766	37.817036	107.101891	6.845329	8.208598	0.229	0.72	1.36	0.071	0.352	39611.25	54107.8125	4180.3125	19.6875	765607.5
Maldives-4A	Maldives-4A	seawater	Maldives	FALSE	FALSE								0.230	0.71	1.36	0.062	0.215	18781.875	71846.25	7100.625	19.6875	721297.5
Maldives-4B	Maldives-4B	seawater	Maldives	FALSE	FALSE								0.230	0.71	1.36	0.062	0.215	18781.875	71846.25	7100.625	19.6875	721297.5
Maldives-5A	Maldives-5A	seawater	Maldives	FALSE	FALSE								0.279	1.44	1.36	0.058	0.391	3806.25	7822.5	1896.5625	13.125	207394.6875
Maldives-5B	Maldives-5B	seawater	Maldives	FALSE	FALSE								0.279	1.44	1.36	0.058	0.391	3806.25	7822.5	1896.5625	13.125	207394.6875
Am-Soa-1A	Am-Soa-1A	seawater	AmericanSamoa	FALSE	FALSE								0.342	1.40	1.74	0.162	0.771	4673	7166	433	0	99645
Am-Soa-1B	Am-Soa-1B	seawater	AmericanSamoa	FALSE	FALSE								0.342	1.40	1.74	0.162	0.771	4673	7166	433	0	99645
Am-Soa-2A	Am-Soa-2A	seawater	AmericanSamoa	FALSE	FALSE			28.537317	38.952133	123.796814	7.735793	8.250636	0.263	0.95	0.71	0.098	1.629	433	3898	341	66	97926
Am-Soa-2B	Am-Soa-2B	seawater	AmericanSamoa	FALSE	FALSE			28.537317	38.952133	123.796814	7.735793	8.250636	0.263	0.95	0.71	0.098	1.629	433	3898	341	66	97926
Maggie-Island-1A	Maggie-Island-1A	seawater	MaggieIs	FALSE	FALSE								0.182	1.05	5.22	0.172	0.138	30398	125606	15094	26	1390502
Maggie-Island-1B	Maggie-Island-1B	seawater	MaggieIs	FALSE	FALSE								0.182	1.05	5.22	0.172	0.138	30398	125606	15094	26	1390502
Maggie-Island-2A	Maggie-Island-2A	seawater	MaggieIs	FALSE	FALSE								0.194	1.65	4.06	0.159	3.812	9647	38929	5578	13	684692
Maggie-Island-2B	Maggie-Island-2B	seawater	MaggieIs	FALSE	FALSE								0.194	1.65	4.06	0.159	3.812	9647	38929	5578	13	684692
Maggie-Island-3A	Maggie-Island-3A	seawater	MaggieIs	FALSE	FALSE								0.175	0.91	6.00	0.135	0.195	87714	192924	23809	184	1586117
Maggie-Island-3B	Maggie-Island-3B	seawater	MaggieIs	FALSE	FALSE								0.175	0.91	6.00	0.135	0.195	87714	192924	23809	184	1586117
Ningaloo-1A	Ningaloo-1A	warmed	Ningaloo	FALSE	FALSE			24.949654	38.583344	129.206924	8.581287	8.284581	0.213	1.02	2.90	0.131	0.022	1194	9083	709	0	260859
Ningaloo-1B	Ningaloo-1B	warmed	Ningaloo	FALSE	FALSE			24.949654	38.583344	129.206924	8.581287	8.284581	0.213	1.02	2.90	0.131	0.022	1194	9083	709	0	260859
Ningaloo-2A	Ningaloo-2A	warmed	Ningaloo	FALSE	FALSE			24.79056	38.655624	113.565132	7.563354	8.174685	0.187	0.73	2.64	0.123	0.032	3308	15409	1509	0	399827
Ningaloo-2B	Ningaloo-2B	warmed	Ningaloo	FALSE	FALSE			24.79056	38.655624	113.565132	7.563354	8.174685	0.187	0.73	2.64	0.123	0.032	3308	15409	1509	0	399827
Ningaloo-3A	Ningaloo-3A	warmed	Ningaloo	FALSE	FALSE			24.680676	38.278481	96.513817	6.450056	8.093013	0.205	0.80	3.16	0.129	0.033	906	9148	1234	13	571568
Ningaloo-3B	Ningaloo-3B	warmed	Ningaloo	FALSE	FALSE			24.680676	38.278481	96.513817	6.450056	8.093013	0.205	0.80	3.16	0.129	0.033	906	9148	1234	13	571568
Ningaloo-4A	Ningaloo-4A	warmed	Ningaloo	FALSE	FALSE			24.946222	38.287636	100.654968	6.696098	8.088347	0.213	0.88	2.90	0.126	0.070	1654	8361	1037	26	508528
Ningaloo-4B	Ningaloo-4B	warmed	Ningaloo	FALSE	FALSE			24.946222	38.287636	100.654968	6.696098	8.088347	0.213	0.88	2.90	0.126	0.070	1654	8361	1037	26	508528
END72	Metagenome study	Stylophora pistillata	RedSea	FALSE	FALSE																	
END74	Metagenome study	Stylophora pistillata	RedSea	FALSE	FALSE																	
END76	Metagenome study	Stylophora pistillata	RedSea	FALSE	FALSE																	
END78	Metagenome study	Pocillopora verrucosa	RedSea	FALSE	FALSE																	
END59	Metagenome study	Pocillopora verrucosa	RedSea	FALSE	FALSE																	
END60	Metagenome study	Pocillopora verrucosa	RedSea	FALSE	FALSE																	
END80	Metagenome study	Acropora humilis	RedSea	FALSE	FALSE																	
END62	Metagenome study	Acropora humilis	RedSea	FALSE	FALSE																	
END63	Metagenome study	Acropora humilis	RedSea	FALSE	FALSE																	
30-cycles	Negative control	control	control	FALSE	FALSE																	
35-cycles	Negative control	control	control	FALSE	FALSE																	
40-cycles	Negative control	control	control	FALSE	FALSE																	
11-rep2	Mag3	Stylophora pistillata	MaggieIs	FALSE	TRUE																	
19-rep2	Mag3	Stylophora pistillata	MaggieIs	FALSE	TRUE																	
55-2-rep2	Ning2	Stylophora pistillata	Ningaloo	FALSE	TRUE																	
56-2-rep2	Ning2	Stylophora pistillata	Ningaloo	FALSE	TRUE																	
101-rep2	AM2	Stylophora pistillata	AmericanSamoa	FALSE	TRUE																	
102-rep2	AM2	Stylophora pistillata	AmericanSamoa	FALSE	TRUE																	
103-rep2	AM2	Stylophora pistillata	AmericanSamoa	FALSE	TRUE																	
104-rep2	AM2	Stylophora pistillata	AmericanSamoa	FALSE	TRUE																	
105-rep2	AM2	Stylophora pistillata	AmericanSamoa	FALSE	TRUE																	
250-rep2	Al-Fahal	Pocillopora verrucosa	RedSea	FALSE	TRUE																	
253-rep2	Al-Fahal	Stylophora pistillata	RedSea	FALSE	TRUE	thick																
254-rep2	Al-Fahal	Stylophora pistillata	RedSea	FALSE	TRUE	thick																
MIC-85-rep2	"Woleai, Dive 1"	Stylophora pistillata	Micronesia	FALSE	TRUE																	
KAP1	KAP1	seawater	Micronesia	FALSE	FALSE			30.49804347	34.53321842	103.5898454	6.426276105	7.720125	0.1089	0.4122	1.0568	0.0836	0.1724	17391	54633	1004	13	549668
KAP2	KAP2	seawater	Micronesia	FALSE	FALSE			30.02560929	34.54750016	102.2620911	6.3913695	7.724246289	0.0739	0.5058	1.1238	0.0457	0.1116	36107	2842	538	20	321943
KAP3	KAP3	seawater	Micronesia	FALSE	FALSE			30.2984725	34.56873225	99.65349775	6.199486	7.72254725	0.1091	0.3367	0.9584	0.0684	0.0406	65408	80620	4082	33	735656
KAP6	KAP6	seawater	Micronesia	FALSE	FALSE			30.137776	34.62598359	99.01110841	6.174513344	7.742200781	0.0563	0.1914	0.9835	0.0235	0.0710	85391	21486	1345	20	652043
KOS1	KOS1	seawater	Micronesia	FALSE	FALSE			29.97127	34.436031	100.775581	6.307952	7.327986	0.1232	0.1246	1.2473	0.0224	0.0811	43063	2244	860	7	380966
NAK1	NAK1	seawater	Micronesia	FALSE	FALSE			30.01927104	34.22692579	100.7129478	6.306342286	7.657830179	0.0784	1.9946	1.2159	0.0508	0.0609	61478	702	604	39	395732
NAK2	NAK2	seawater	Micronesia	FALSE	FALSE			30.17852532	34.25244448	102.7537589	6.41682152	7.7969954	0.0629	2.0029	0.8349	0.0099	0.0507	53780	1680	669	33	481832
OLIM2	OLIM2	seawater	Micronesia	FALSE	FALSE			29.2857	34.428417	99.10099	6.271574	7.722622	0.1121	0.0390	1.0316	0.0094	0.0101	44513	6005	1155	7	420066
WOLE1	WOLE1	seawater	Micronesia	FALSE	FALSE			29.354322	34.461071	98.417381	6.221014	7.563405	0.1466	0.0993	1.1384	0.0285	0.0304	36711	21597	1372	7	533669
WOLE2	WOLE2	seawater	Micronesia	FALSE	FALSE			29.62018	34.422073	102.999458	6.48389	7.723264										
YAP1	YAP1	seawater	Micronesia	FALSE	FALSE			29.1	34.1	99.68	6.34	6.81	0.1845	0.2321	1.2954	0.0395	0.3854	40176	14155	1372	177	529922
